芯片号,Label_Pass,Total_Indium_Height,Force_kg,Position_Code,Wafer_Index,Batch_ID,Calc_Circuit_Range,Indium_Taper_Zscore,Time_Seq_Day,编号,倒焊日期,压连情况(-1，0，1，2),电路端铟柱高度(μm),芯片端铟柱高度(μm),倒焊压力(kg),倒焊机状态是否变更,铟柱上底(CD),铟柱下底(CD),调平方式,电路激光数据1,电路激光数据2,电路激光数据3,电路激光数据4,芯片激光数据1,芯片激光数据2,芯片激光数据3,芯片激光数据4,电路铟柱高度1,电路铟柱高度2,电路铟柱高度3,电路铟柱高度4,电路铟柱高度5,芯片铟柱高度1,芯片铟柱高度2,芯片铟柱高度3,芯片铟柱高度4,芯片铟柱高度5,Chip_Source,Date_String,Process_Date,Leveling_Mode,Is_Pass,Result_Text,Status_Detail,Analysis_Range,Analysis_Total_Height,Analysis_Pressure
B250527-1-3 M4,1,11.71,22,M4,3.0,1.0,,0.7656346414674736,188,105,2025-07-10,0,5.62,6.09,22,,5.05,11.23,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-10,1,1,投入生产,正常(0),,11.71,22
B250527-1-3 M3,1,11.71,22,M3,3.0,1.0,,0.7656346414674736,188,103,2025-07-10,0,5.62,6.09,22,,5.05,11.23,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-10,1,1,投入生产,正常(0),,11.71,22
B250318-1-9 M4,1,11.34,22,M4,9.0,1.0,,,189,106,2025-07-11,1,5.18,6.16,22,,,,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-11,1,1,投入生产,轻微压连(1),,11.34,22
B250527-1-3 M5,0,11.27,22,M5,3.0,1.0,,0.7656346414674736,189,107,2025-07-11,2,5.18,6.09,22,,5.05,11.23,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-11,1,0,不可生产,严重压连(2),,11.27,22
B250318-1-2 M6(小),1,12.65,22,M6,2.0,1.0,,1.7268256975761949,189,108,2025-07-11,1,6.05,6.6,22,,2.83,10.15,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-11,1,1,投入生产,轻微压连(1),,12.65,22
B250527-1-3 M7,0,11.27,22,M7,3.0,1.0,,0.7656346414674736,193,109,2025-07-15,2,5.18,6.09,22,,5.05,11.23,十字,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-15,0,0,不可生产,严重压连(2),,11.27,22
B250318-1-9 M6,1,12.01,22,M6,9.0,1.0,,,193,110,2025-07-15,0,5.85,6.16,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-15,0,1,投入生产,正常(0),,12.01,22
B250318-1-9 M5,1,12.01,22,M5,9.0,1.0,,,193,111,2025-07-15,0,5.85,6.16,22,,,,十字,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-15,0,1,投入生产,正常(0),,12.01,22
B250527-1-3 M6,1,11.71,22,M6,3.0,1.0,,0.7656346414674736,193,112,2025-07-15,0,5.62,6.09,22,,5.05,11.23,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-15,1,1,投入生产,正常(0),,11.71,22
B250527-1-3 M8,1,11.94,22,M8,3.0,1.0,,0.7656346414674736,194,113,2025-07-16,1,5.85,6.09,22,,5.05,11.23,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-16,1,1,投入生产,轻微压连(1),,11.94,22
B250527-1-5 M8,1,12.06,22,M8,5.0,1.0,,-1.021843462875062,194,114,2025-07-16,0,5.85,6.21,22,,6.87,10.93,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-16,1,1,投入生产,正常(0),,12.06,22
B250326-1-4 M1,1,11.83,22,M1,4.0,1.0,,-1.0049804618906977,194,115,2025-07-16,0,5.18,6.65,22,,6.39,10.47,激光,,,,,,,,,,,,,,,,,,,B,250326.0,2025-07-16,1,1,投入生产,正常(0),,11.83,22
B250318-1-9 M9,1,11.34,24,M9,9.0,1.0,,0.3271966158740212,196,119,2025-07-18,0,5.18,6.16,24,,4.51,10.17,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-18,1,1,投入生产,正常(0),,11.34,24
B250318-1-9 M8,0,12.01,22,M8,9.0,1.0,,0.3271966158740212,196,118,2025-07-18,2,5.85,6.16,22,,4.51,10.17,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-18,1,0,不可生产,严重压连(2),,12.01,22
B250318-1-9 M7,1,12.01,22,M7,9.0,1.0,,0.3271966158740212,196,117,2025-07-18,1,5.85,6.16,22,,4.51,10.17,激光,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-18,1,1,投入生产,轻微压连(1),,12.01,22
B250527-1-3 M9,1,11.94,22,M9,3.0,1.0,,0.7656346414674736,196,116,2025-07-18,0,5.85,6.09,22,,5.05,11.23,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-18,1,1,投入生产,正常(0),,11.94,22
B250527-1-5 M1,1,11.39,24,M1,5.0,1.0,,-1.021843462875062,199,120,2025-07-21,1,5.18,6.21,24,,6.87,10.93,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-21,1,1,投入生产,轻微压连(1),,11.39,24
B250326-1-3-B M2,1,11.97,24,M2,3.0,1.0,,,199,121,2025-07-21,1,5.18,6.79,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250326.0,2025-07-21,1,1,投入生产,轻微压连(1),,11.97,24
B250527-1-5 M2,0,11.39,24,M2,5.0,1.0,,-1.021843462875062,199,122,2025-07-21,2,5.18,6.21,24,,6.87,10.93,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-21,1,0,不可生产,严重压连(2),,11.39,24
B250425-1-6-B M2,1,11.45,24,M2,6.0,1.0,,,199,123,2025-07-21,0,5.18,6.27,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-07-21,1,1,投入生产,正常(0),,11.45,24
B250527-1-5 M4,0,11.39,24,M4,5.0,1.0,,-1.021843462875062,202,124,2025-07-24,2,5.18,6.21,24,,6.87,10.93,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-24,1,0,不可生产,严重压连(2),,11.39,24
B250326-1-4 M2,1,11.83,24,M2,4.0,1.0,,,202,125,2025-07-24,1,5.18,6.65,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250326.0,2025-07-24,1,1,投入生产,轻微压连(1),,11.83,24
B250318-1-9 M1,1,12.01,24,M1,9.0,1.0,,,202,126,2025-07-24,1,5.85,6.16,24,,,,十字,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-24,0,1,投入生产,轻微压连(1),,12.01,24
B250326-1-3 M4,0,11.97,24,M4,3.0,1.0,,,202,127,2025-07-24,2,5.18,6.79,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250326.0,2025-07-24,1,0,不可生产,严重压连(2),,11.97,24
B250417-1-6 M1,1,11.26,24,M1,6.0,1.0,,-1.080863966320334,203,133,2025-07-25,0,5.18,6.08,24,,6.27,10.26,十字,,,,,,,,,,,,,,,,,,,B,250417.0,2025-07-25,0,1,投入生产,正常(0),,11.26,24
B250520-1-3-A M1,1,11.28,24,M1,3.0,1.0,,,203,132,2025-07-25,0,5.18,6.1,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250520.0,2025-07-25,1,1,投入生产,正常(0),,11.28,24
B250425-1-7 M2,1,11.36,24,M2,7.0,1.0,,,203,131,2025-07-25,1,5.18,6.18,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-07-25,1,1,投入生产,轻微压连(1),,11.36,24
B250527-1-5 M6,0,11.39,24,M6,5.0,1.0,,,203,130,2025-07-25,2,5.18,6.21,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-25,1,0,不可生产,严重压连(2),,11.39,24
B250527-1-5 M5,0,11.39,24,M5,5.0,1.0,,-1.021843462875062,203,129,2025-07-25,2,5.18,6.21,24,,6.87,10.93,激光,,,,,,,,,,,,,,,,,,,B,250527.0,2025-07-25,1,0,不可生产,严重压连(2),,11.39,24
B250318-1-9 M3,1,12.5,24,M3,9.0,1.0,,,203,128,2025-07-25,1,5.85,6.65,24,,,,十字,,,,,,,,,,,,,,,,,,,B,250318.0,2025-07-25,0,1,投入生产,轻微压连(1),,12.5,24
B250417-1-6 M4,1,11.39,24,M4,6.0,1.0,,,208,134,2025-07-30,1,5.31,6.08,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250417.0,2025-07-30,1,1,投入生产,轻微压连(1),,11.39,24
B250425-1-6 M1,1,11.579999999999998,24,M1,6.0,1.0,,,208,135,2025-07-30,0,5.31,6.27,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-07-30,1,1,投入生产,正常(0),,11.579999999999998,24
B250425-1-6 M6,1,11.579999999999998,24,M6,6.0,1.0,,,209,136,2025-07-31,0,5.31,6.27,24,,,,激光,,,,,,,,,,,,,,,,,,,B,250425.0,2025-07-31,1,1,投入生产,正常(0),,11.579999999999998,24
B250425-1-6 M3,0,11.579999999999998,24,M3,6.0,1.0,,,209,137,2025-07-31,2,5.31,6.27,24,,,,十字,,,,,,,,,,,,,,,,,,,B,250425.0,2025-07-31,0,0,不可生产,严重压连(2),,11.579999999999998,24
B250425-1-6 M8,0,11.579999999999998,24,M8,6.0,1.0,,,210,138,2025-08-01,2,5.31,6.27,24,,,,,,,,,,,,,,,,,,,,,,,B,250425.0,2025-08-01,0,0,不可生产,严重压连(2),,11.579999999999998,24
B250425-1-6 M7,0,11.579999999999998,24,M7,6.0,1.0,,,210,139,2025-08-01,2,5.31,6.27,24,,,,,,,,,,,,,,,,,,,,,,,B,250425.0,2025-08-01,0,0,不可生产,严重压连(2),,11.579999999999998,24
B250425-1-6 M9,1,11.579999999999998,24,M9,6.0,1.0,,,210,140,2025-08-01,1,5.31,6.27,24,,,,,,,,,,,,,,,,,,,,,,,B,250425.0,2025-08-01,0,1,投入生产,轻微压连(1),,11.579999999999998,24
B250417-1-6 M5,1,11.39,24,M5,6.0,1.0,,-1.080863966320334,213,141,2025-08-04,1,5.31,6.08,24,,6.27,10.26,,,,,,,,,,,,,,,,,,,,B,250417.0,2025-08-04,0,1,投入生产,轻微压连(1),,11.39,24
B250417-1-6 M3,1,11.39,24,M3,6.0,1.0,,-1.080863966320334,213,142,2025-08-04,1,5.31,6.08,24,,6.27,10.26,,,,,,,,,,,,,,,,,,,,B,250417.0,2025-08-04,0,1,投入生产,轻微压连(1),,11.39,24
B250425-1-7 M3,1,11.39,24,M3,7.0,1.0,,-0.2883029200552474,214,147,2025-08-05,1,5.31,6.08,24,,6.3,11.23,,,,,,,,,,,,,,,,,,,,B,250425.0,2025-08-05,0,1,投入生产,轻微压连(1),,11.39,24
B250425-1-7 M8,0,11.39,24,M8,7.0,1.0,,-0.2883029200552474,214,146,2025-08-05,2,5.31,6.08,24,,6.3,11.23,,,,,,,,,,,,,,,,,,,,B,250425.0,2025-08-05,0,0,不可生产,严重压连(2),,11.39,24
B250520-1-3 M2,1,11.41,24,M2,3.0,1.0,,,214,143,2025-08-05,1,5.31,6.1,24,,,,,,,,,,,,,,,,,,,,,,,B,250520.0,2025-08-05,0,1,投入生产,轻微压连(1),,11.41,24
B250425-1-7 M1,0,11.39,24,M1,7.0,1.0,,-0.2883029200552474,214,144,2025-08-05,2,5.31,6.08,24,,6.3,11.23,,,,,,,,,,,,,,,,,,,,B,250425.0,2025-08-05,0,0,不可生产,严重压连(2),,11.39,24
B250425-1-7 M4,1,11.39,24,M4,7.0,1.0,,-0.2883029200552474,214,145,2025-08-05,1,5.31,6.08,24,,6.3,11.23,,,,,,,,,,,,,,,,,,,,B,250425.0,2025-08-05,0,1,投入生产,轻微压连(1),,11.39,24
B250425-1-7 M7,0,11.39,24,M7,7.0,1.0,,-0.2883029200552474,215,148,2025-08-06,2,5.31,6.08,24,,6.3,11.23,,,,,,,,,,,,,,,,,,,,B,250425.0,2025-08-06,0,0,不可生产,严重压连(2),,11.39,24
B250417-1-6 M9,1,11.39,24,M9,6.0,1.0,,-1.080863966320334,216,154,2025-08-07,1,5.31,6.08,24,,6.27,10.26,,,,,,,,,,,,,,,,,,,,B,250417.0,2025-08-07,0,1,投入生产,轻微压连(1),,11.39,24
B250425-1-7 M5,1,11.39,24,M5,7.0,1.0,,-0.2883029200552474,216,149,2025-08-07,1,5.31,6.08,24,,6.3,11.23,,,,,,,,,,,,,,,,,,,,B,250425.0,2025-08-07,0,1,投入生产,轻微压连(1),,11.39,24
B250425-1-7 M9,1,11.39,24,M9,7.0,1.0,0.0689999999999999,-0.2883029200552474,216,150,2025-08-07,1,5.31,6.08,24,,6.3,11.23,,150.88,149.88,147.93,148.75,170.66,168.68,168.45,169.16,5.316,5.285,5.331,5.354,5.258,5.997,6.04,6.075,6.096,6.179,B,250425.0,2025-08-07,0,1,投入生产,轻微压连(1),,11.39,24
B250417-1-6 M6,1,11.39,24,M6,6.0,1.0,,-1.080863966320334,216,151,2025-08-07,1,5.31,6.08,24,,6.27,10.26,,,,,,,,,,,,,,,,,,,,B,250417.0,2025-08-07,0,1,投入生产,轻微压连(1),,11.39,24
B250417-1-6 M7,0,11.39,24,M7,6.0,1.0,,-1.080863966320334,216,152,2025-08-07,2,5.31,6.08,24,,6.27,10.26,,,,,,,,,,,,,,,,,,,,B,250417.0,2025-08-07,0,0,不可生产,严重压连(2),,11.39,24
B250417-1-6 M8,0,11.39,24,M8,6.0,1.0,,-1.080863966320334,216,153,2025-08-07,2,5.31,6.08,24,,6.27,10.26,,,,,,,,,,,,,,,,,,,,B,250417.0,2025-08-07,0,0,不可生产,严重压连(2),,11.39,24
B250520-1-3 M3,1,11.41,24,M3,3.0,1.0,0.0689999999999999,-1.2663569771483334,216,155,2025-08-07,1,5.31,6.1,24,,7.24,11.01,,149.81,148.14,148.19,150.19,169.5,169.81,170.71,170.73,5.316,5.285,5.331,5.354,5.258,6.147,6.108,5.947,6.076,6.057,B,250520.0,2025-08-07,0,1,投入生产,轻微压连(1),,11.41,24
B250520-1-3 M6,1,11.41,24,M6,3.0,1.0,,-1.2663569771483334,217,157,2025-08-08,1,5.31,6.1,24,,7.24,11.01,,,,,,,,,,,,,,,,,,,,B,250520.0,2025-08-08,0,1,投入生产,轻微压连(1),,11.41,24
B250520-1-3 M9,1,11.41,24,M9,3.0,1.0,,-1.2663569771483334,217,161,2025-08-08,1,5.31,6.1,24,,7.24,11.01,,,,,,,,,,,,,,,,,,,,B,250520.0,2025-08-08,0,1,投入生产,轻微压连(1),,11.41,24
B250520-1-3 M7,0,11.41,24,M7,3.0,1.0,0.0689999999999999,-1.2663569771483334,217,160,2025-08-08,2,5.31,6.1,24,,7.24,11.01,,150.49,150.13,149.13,150.07,168.87,170.74,170.85,169.44,5.316,5.285,5.331,5.354,5.258,6.147,6.108,5.947,6.076,6.057,B,250520.0,2025-08-08,0,0,不可生产,严重压连(2),,11.41,24
B250520-1-3 M5,1,11.41,24,M5,3.0,1.0,0.0689999999999999,-1.2663569771483334,217,156,2025-08-08,1,5.31,6.1,24,,7.24,11.01,,150.06,148.25,147.12,148.52,168.41,169.34,170.05,168.76,5.316,5.285,5.331,5.354,5.258,6.147,6.108,5.947,6.076,6.057,B,250520.0,2025-08-08,0,1,投入生产,轻微压连(1),,11.41,24
B250520-1-3 M4,1,11.41,24,M4,3.0,1.0,,-1.2663569771483334,217,158,2025-08-08,1,5.31,6.1,24,,7.24,11.01,,,,,,,,,,,,,,,,,,,,B,250520.0,2025-08-08,0,1,投入生产,轻微压连(1),,11.41,24
B250520-1-3 M8,1,11.41,24,M8,3.0,1.0,,-1.2663569771483334,217,159,2025-08-08,1,5.31,6.1,24,,7.24,11.01,,,,,,,,,,,,,,,,,,,,B,250520.0,2025-08-08,0,1,投入生产,轻微压连(1),,11.41,24
B250609-1-2-A M1,1,11.42,24,M1,2.0,1.0,,-1.7300895042183306,221,162,2025-08-12,1,5.31,6.11,24,软件bug（通讯中断）,6.79,10.01,,,,,,,,,,,,,,,,,,,,B,250609.0,2025-08-12,0,1,投入生产,轻微压连(1),,11.42,24
B250609-1-2 M6,1,11.42,24,M6,2.0,1.0,,-1.7300895042183306,223,163,2025-08-14,1,5.31,6.11,24,,6.79,10.01,,,,,,,,,,,,,,,,,,,,B,250609.0,2025-08-14,0,1,投入生产,轻微压连(1),,11.42,24
B250609-1-2 M4,1,11.42,24,M4,2.0,1.0,0.0689999999999999,-1.7300895042183306,223,164,2025-08-14,1,5.31,6.11,24,,6.79,10.01,,151.4,149.96,148.64,149.17,170.02,169.62,170.21,170.16,5.316,5.285,5.331,5.354,5.258,6.081,6.038,6.071,6.026,6.058,B,250609.0,2025-08-14,0,1,投入生产,轻微压连(1),,11.42,24
B250609-1-2 M7,0,11.42,24,M7,2.0,1.0,,-1.7300895042183306,224,165,2025-08-15,2,5.31,6.11,24,,6.79,10.01,,,,,,,,,,,,,,,,,,,,B,250609.0,2025-08-15,0,0,不可生产,严重压连(2),,11.42,24
B250609-1-2 M8,1,11.73,24,M8,2.0,1.0,,-1.7300895042183306,224,166,2025-08-15,1,5.62,6.11,24,,6.79,10.01,,,,,,,,,,,,,,,,,,,,B,250609.0,2025-08-15,0,1,投入生产,轻微压连(1),,11.73,24
B250609-1-2 M9,1,11.73,24,M9,2.0,1.0,0.2530000000000001,-1.7300895042183306,227,167,2025-08-18,1,5.62,6.11,24,,6.79,10.01,,148.11,146.73,147.31,148.4,172.68,172.47,173.58,173.13,5.437,5.573,5.654,5.69,5.698,6.081,6.038,6.071,6.026,6.058,B,250609.0,2025-08-18,0,1,投入生产,轻微压连(1),,11.73,24
B250520-1-7 左615,0,11.15,24,,,,,,229,168,2025-08-20,2,5.62,5.53,24,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-20,0,0,不可生产,严重压连(2),,11.15,24
B250520-1-6 左615,1,11.71,24,,,,,,230,169,2025-08-21,1,5.62,6.09,24,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-21,0,1,投入生产,轻微压连(1),,11.71,24
B250520-1-6 右615,1,11.71,24,,,,,,231,171,2025-08-22,1,5.62,6.09,24,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-22,0,1,投入生产,轻微压连(1),,11.71,24
B250520-1-7 右615,0,11.15,24,,,,0.2530000000000001,,231,170,2025-08-22,2,5.62,5.53,24,,,,,148.45,145.75,147.33,149.04,165.61,165.94,166.31,165.92,5.437,5.573,5.654,5.69,5.698,5.293,5.746,5.606,5.53,5.537,,,2025-08-22,0,0,不可生产,严重压连(2),,11.15,24
B250609-1-3 右615,0,12.13,24,,,,0.2530000000000001,,241,172,2025-09-01,2,5.66,6.47,24,,,,,150.4,146.96,147.84,150.92,171.74,171.49,171.54,171.73,5.437,5.573,5.654,5.69,5.698,6.383,6.402,6.583,6.698,6.429,,,2025-09-01,0,0,不可生产,严重压连(2),,12.13,24
B250703-1-2 左615,1,11.21,22,,,,0.2530000000000001,,247,173,2025-09-07,1,5.62,5.59,22,,,,,154.22,152.9,152.01,152.67,169.37,170.1,171.32,170.76,5.437,5.573,5.654,5.69,5.698,5.576,5.464,5.449,5.62,5.59,,,2025-09-07,0,1,投入生产,轻微压连(1),,11.21,22
B250818-2-2 M1,1,12.05,22,M1,2.0,2.0,0.2530000000000001,,250,174,2025-09-10,1,5.62,6.43,22,,,,,147.9,148.57,149.22,147.49,169.36,169.21,169.99,169.89,5.437,5.573,5.654,5.69,5.698,6.336,6.313,6.416,6.452,6.395,B,250818.0,2025-09-10,0,1,投入生产,轻微压连(1),,12.05,22
B250818-2-2 M2,1,12.05,21,M2,2.0,2.0,,,252,175,2025-09-12,1,5.62,6.43,21,,,,,,,,,,,,,,,,,,,,,,,B,250818.0,2025-09-12,0,1,投入生产,轻微压连(1),,12.05,21
B250818-2-2 M3,1,12.05,21,M3,2.0,2.0,,,255,176,2025-09-15,1,5.62,6.43,21,,,,,,,,,,,,,,,,,,,,,,,B,250818.0,2025-09-15,0,1,投入生产,轻微压连(1),,12.05,21
B250724-1-2 M1,1,11.71,23,M1,2.0,1.0,0.2530000000000001,,257,177,2025-09-17,1,5.62,6.09,23,,,,,149.24,148.26,146.22,147.34,171.15,172.06,173.79,171.88,5.437,5.573,5.654,5.69,5.698,6.019,6.256,6.106,6.039,6.034,B,250724.0,2025-09-17,0,1,投入生产,轻微压连(1),,11.71,23
B250725-1-2 左搭载,1,11.89,22,,,,0.2530000000000001,,258,178,2025-09-18,1,5.62,6.27,22,二所修机台,,,,149.23,147.86,147.73,147.82,170.57,171.07,171.45,171.68,5.437,5.573,5.654,5.69,5.698,6.185,6.324,6.268,6.225,6.392,,,2025-09-18,0,1,投入生产,轻微压连(1),,11.89,22
B250725-1-3 右搭载,1,12.34,20,,,,0.2530000000000001,,258,179,2025-09-18,0,5.62,6.72,20,,,,,149.19,146.67,147.75,147.4,168.94,169.94,169.09,168.22,5.437,5.573,5.654,5.69,5.698,6.683,6.747,6.678,6.627,6.622,,,2025-09-18,0,1,投入生产,正常(0),,12.34,20
B250818-2-2 M4,1,12.05,21,M4,2.0,2.0,0.2530000000000001,,258,180,2025-09-18,1,5.62,6.43,21,,,,,148.29,147.05,148.01,149.29,170.52,171.0,171.09,171.25,5.437,5.573,5.654,5.69,5.698,6.336,6.313,6.416,6.452,6.395,B,250818.0,2025-09-18,0,1,投入生产,轻微压连(1),,12.05,21
B250818-2-2 M5,1,12.05,21,M5,2.0,2.0,,,259,181,2025-09-19,1,5.62,6.43,21,,,,,,,,,,,,,,,,,,,,,,,B,250818.0,2025-09-19,0,1,投入生产,轻微压连(1),,12.05,21
B250703-1-3 左搭载,1,12.43,20,,,,0.2530000000000001,,262,184,2025-09-22,1,5.62,6.81,20,,,,,153.05,152.09,152.06,151.12,171.12,171.48,174.16,172.75,5.437,5.573,5.654,5.69,5.698,6.639,6.768,6.911,6.954,6.738,,,2025-09-22,0,1,投入生产,轻微压连(1),,12.43,20
B250818-2-2 M7,1,12.05,21,M7,2.0,2.0,0.2530000000000001,,262,183,2025-09-22,1,5.62,6.43,21,,,,,151.17,149.84,149.55,149.99,172.95,173.61,173.55,173.59,5.437,5.573,5.654,5.69,5.698,6.336,6.313,6.416,6.452,6.395,B,250818.0,2025-09-22,0,1,投入生产,轻微压连(1),,12.05,21
B250818-2-2 M6,1,12.05,21,M6,2.0,2.0,0.2530000000000001,,262,182,2025-09-22,1,5.62,6.43,21,,,,,151.47,150.12,149.86,149.04,170.76,171.28,171.49,171.64,5.437,5.573,5.654,5.69,5.698,6.336,6.313,6.416,6.452,6.395,B,250818.0,2025-09-22,0,1,投入生产,轻微压连(1),,12.05,21
B250724-1-2 M2,1,11.71,23,M2,2.0,1.0,0.2530000000000001,,263,185,2025-09-23,1,5.62,6.09,23,,,,,151.52,148.9,148.39,150.0,169.67,170.1,170.69,170.61,5.437,5.573,5.654,5.69,5.698,6.019,6.256,6.106,6.039,6.034,B,250724.0,2025-09-23,0,1,投入生产,轻微压连(1),,11.71,23
B250724-1-2 M5,1,11.71,23,M5,2.0,1.0,0.2530000000000001,,263,186,2025-09-23,1,5.62,6.09,23,,,,,152.3,151.33,150.22,151.43,172.7,172.61,173.2,173.05,5.437,5.573,5.654,5.69,5.698,6.019,6.256,6.106,6.039,6.034,B,250724.0,2025-09-23,0,1,投入生产,轻微压连(1),,11.71,23
B250521-1-5 左搭载,1,12.16,21,,,,0.2530000000000001,,264,187,2025-09-24,1,5.62,6.54,21,,,,,151.02,150.53,149.22,149.92,169.35,170.24,173.51,172.4,5.437,5.573,5.654,5.69,5.698,6.33,6.557,6.642,6.593,6.772,,,2025-09-24,0,1,投入生产,轻微压连(1),,12.16,21
B250725-1-4 无,1,12.79,20,,,,,-0.9038024559845168,264,188,2025-09-24,1,5.86,6.93,20,,6.69,10.89,,149.69,148.91,148.15,148.96,171.72,171.02,170.79,171.51,,,,,,,,,,,,,2025-09-24,0,1,投入生产,轻微压连(1),,12.79,20
B250818-2-2 M8,1,12.05,21,M8,2.0,2.0,0.2530000000000001,,265,189,2025-09-25,1,5.62,6.43,21,,,,,151.11,151.09,150.01,150.42,174.54,175.26,175.54,175.82,5.437,5.573,5.654,5.69,5.698,6.336,6.313,6.416,6.452,6.395,B,250818.0,2025-09-25,0,1,投入生产,轻微压连(1),,12.05,21
B250818-2-2 M9,1,12.05,21,M9,2.0,2.0,0.2530000000000001,,265,190,2025-09-25,1,5.62,6.43,21,,,,,151.82,152.29,150.92,150.84,174.15,173.72,174.82,173.91,5.437,5.573,5.654,5.69,5.698,6.336,6.313,6.416,6.452,6.395,B,250818.0,2025-09-25,0,1,投入生产,轻微压连(1),,12.05,21
B250724-1-2 M6,1,11.71,23,M6,2.0,1.0,0.2530000000000001,,266,191,2025-09-26,1,5.62,6.09,23,,,,,153.96,152.46,152.27,152.67,170.98,171.44,171.52,172.12,5.437,5.573,5.654,5.69,5.698,6.019,6.256,6.106,6.039,6.034,B,250724.0,2025-09-26,0,1,投入生产,轻微压连(1),,11.71,23
B250724-1-2 M7,0,11.71,23,M7,2.0,1.0,0.2530000000000001,,266,192,2025-09-26,2,5.62,6.09,23,,,,,153.6,152.0,151.58,150.95,170.5,171.53,171.84,170.86,5.437,5.573,5.654,5.69,5.698,6.019,6.256,6.106,6.039,6.034,B,250724.0,2025-09-26,0,0,不可生产,严重压连(2),,11.71,23
B250725-1-4 M2,1,12.79,20,M2,4.0,1.0,1.082,-0.9038024559845168,270,193,2025-09-30,1,5.86,6.93,20,,6.69,10.89,,150.36,150.26,149.5,149.91,173.1,173.55,174.25,172.54,6.463,5.381,5.558,6.14,5.832,6.979,6.889,6.87,6.93,6.907,B,250725.0,2025-09-30,0,1,投入生产,轻微压连(1),,12.79,20
B250703-1-3 右,1,12.43,20,,,,0.2530000000000001,,285,195,2025-10-15,1,5.62,6.81,20,,,,,147.9,148.08,147.32,148.88,171.46,171.16,170.7,170.45,5.437,5.573,5.654,5.69,5.698,6.639,6.768,6.911,6.954,6.738,,,2025-10-15,0,1,投入生产,轻微压连(1),,12.43,20
B250521-1-5 右,1,12.16,21,,,,0.2530000000000001,,285,194,2025-10-15,1,5.62,6.54,21,,,,,149.61,147.79,148.1,146.46,171.95,173.46,171.37,170.78,5.437,5.573,5.654,5.69,5.698,6.33,6.557,6.642,6.593,6.772,,,2025-10-15,0,1,投入生产,轻微压连(1),,12.16,21
B250725-1-4 M3,1,12.79,20,M3,4.0,1.0,0.2530000000000001,-0.9038024559845168,286,196,2025-10-16,0,5.86,6.93,20,停电关机,6.69,10.89,,147.93,147.52,146.81,147.62,171.95,171.48,172.27,173.96,5.437,5.573,5.654,5.69,5.698,6.979,6.889,6.87,6.93,6.907,B,250725.0,2025-10-16,0,1,投入生产,正常(0),,12.79,20
B250724-1-2 M9,1,11.71,22,M9,2.0,1.0,0.2530000000000001,,287,197,2025-10-17,1,5.62,6.09,22,,,,,149.14,149.07,148.25,147.81,171.31,171.52,172.2,171.77,5.437,5.573,5.654,5.69,5.698,6.019,6.256,6.106,6.039,6.034,B,250724.0,2025-10-17,0,1,投入生产,轻微压连(1),,11.71,22
B250818-2-5 M3,1,11.89,22,M3,5.0,2.0,,,291,198,2025-10-21,1,5.62,6.27,22,,,,,,,,,,,,,,,,,,,,,,,B,250818.0,2025-10-21,0,1,投入生产,轻微压连(1),,11.89,22
B250818-2-5 M4,0,11.89,22,M4,5.0,2.0,0.2530000000000001,,294,199,2025-10-24,2,5.62,6.27,22,,,,,153.26,151.14,151.06,150.75,172.0,172.1,172.8,172.72,5.437,5.573,5.654,5.69,5.698,6.4,6.368,6.293,6.251,6.268,B,250818.0,2025-10-24,0,0,不可生产,严重压连(2),,11.89,22
